,JPJAPAA LN Equity,LEGJPIA LN Equity,LMJEQAA LN Equity,JPMUEAA LN Equity,HSBAMCA LN Equity,VNKY Index,VIX Index
,JPJAPAA LN Equity,LEGJPIA LN Equity,LMJEQAA LN Equity,JPMUEAA LN Equity,HSBAMCA LN Equity,VNKY Index,VIX Index
,fund,fund,fund,fund,fund,volatility_index,volatility_index
02/03/2020,456.5,59.65,622.3,197.4,608.41,39.3,33.42
03/03/2020,463.3,58.81,633.8,206,647.27,37.8,36.82
04/03/2020,466.8,58.87,636.8,204.2,637.93,33.2,31.99
05/03/2020,472.2,59.13,635.3,201.9,635.56,28.07,39.62
06/03/2020,467.7,57.92,627.6,192.7,606.52,36.41,41.94
09/03/2020,452.9,55.87,599.5,183.9,570.76,47.71,54.46
10/03/2020,455,55.67,620.4,185.6,586.68,44.43,47.3
11/03/2020,448.6,55.26,605.2,183.6,581.43,47.09,53.9
12/03/2020,440.1,54.22,582.6,173.1,547.22,51.48,75.47
13/03/2020,443.8,50.89,577.4,175.5,558.26,51.1,57.83
16/03/2020,407,50.94,538.2,175.9,544.1,60.67,82.69
17/03/2020,426,52.64,576,163.5,528.45,56.63,75.91
18/03/2020,449.3,53.26,589.4,171.3,530.37,56.12,76.45
19/03/2020,455.6,54.19,616.1,165.6,542.73,58.45,72
20/03/2020,,53.15,622.4,170.8,560.77,,66.04
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
